64.7766408422615,300.524175765686
61.7567232272615,300.273236716445
83.1683291324613,299.590449070835
61.3333069272224,298.569185498342
83.1692806202618,297.83971151799
60.9639816514307,297.012974340258
83.1702321080623,296.088973965145
60.5403475664062,295.709647495362
58.2652958327438,295.441201070592
58.6716001532959,295.406186319535
59.0666334212176,294.750910264042
83.1711835958627,294.3382364123
57.8248874708866,294.15065738878
60.2860058155548,293.800509878211
59.3228554931984,293.20025700295
83.1721350836632,292.587498859454
57.472402018865,292.46105670286
59.5674671485665,291.653772164604
60.25826314983,291.449519450105
60.0087558631838,291.324466767759
83.1730865714636,290.836761306609
57.1122744584778,290.593603313158
56.7429914710328,288.959581597169
83.2147522222458,288.928457374008
83.2157037100462,287.177719821162
56.3828956269056,287.03377028904
56.0135809232006,285.458106491479
83.2166551978467,285.426982268317
54.2995113314655,285.037443162809
53.9102219915051,284.913432586149
53.4638156317896,283.979705891298
54.6614080172849,283.946358509339
55.6714496973504,283.702505778765
83.2583398783848,283.483663584659
54.8593881617314,282.765861187992
55.2656734525275,282.765861187992
53.1532301910571,282.323799955899
83.2592913661853,281.732926031814
52.8406409623258,280.795030914218
83.2602428539857,279.982188478968
52.4237126008474,279.019282824903
83.2611943417862,278.231450926123
52.0180933515116,277.793766537912
83.2621458295866,276.480713373278
51.5949032941272,275.673428835021
83.2630973173871,274.729975820432
51.2075344869831,274.092207140467
83.2640488051876,272.979238267587
50.7672131182962,272.641596025253
50.4234790885916,271.461932388455
83.265000292988,271.228500714742
47.9589512459717,270.965890081815
49.1778071183602,270.965890081815
49.5840924091564,270.965890081815
49.9903776999525,270.965890081815
48.7715598870761,270.895860579701
48.3653126557919,270.825831077587
47.5527611039556,270.790816326531
47.1466280512075,270.510698318075
83.2659517807885,269.477763161897
46.7715063645959,269.23703674838
83.3075793720586,267.639488731409
46.4867821357352,267.164288538494
83.281492748196,265.801214300922
46.1743883018201,265.275993035068
83.3502060255191,263.962939870434
45.8504067057637,263.350181726938
83.3511575133196,262.212202317589
45.5263299609272,261.599444174093
43.4951604086526,261.126745034825
43.9014647292047,261.091730283768
43.0890273559045,260.846627026369
45.1204538098853,260.846627026369
44.307902258049,260.811612275312
42.6827991543763,260.741582773199
44.7142256083571,260.741582773199
83.3521090011201,260.461464764743
42.2767231908963,260.356420511573
41.8707994654643,259.691140241492
83.3530604889205,258.710727211898
41.477049346805,257.985421654291
83.354011976721,256.959989659053
41.1922911362372,255.975199785577
83.3549634645214,255.209252106208
40.847995275641,254.049388477448
83.3559149523219,253.458514553362
40.5747240148165,252.262177225585
37.4870097224077,252.162968764257
83.3568664401224,251.707777000517
37.8935994893,251.602732747346
37.0811430862438,251.392644241005
38.3003034347284,250.832408224094
38.7068551421087,250.342201709298
39.1131594626608,250.307186958241
40.3204071838837,250.307186958241
36.6754667476399,250.272172207184
39.519501842725,250.20214270507
39.9259013120573,249.992054198729
83.3578179279228,249.957039447672
33.7641170622983,249.606891937103
33.3326943699928,249.581881400633
36.2396900924685,248.468912527753
83.3587694157233,248.206301894826
33.020069460469,248.118765017184
34.0944947707911,248.070133418494
34.4156641917928,246.864069770978
35.8647801118925,246.80571185255
32.7075261070424,246.50558541492
83.4003684623594,246.420549590924
34.6667618223341,245.842806198485
35.4862306904797,245.609374524773
35.0531610181006,245.054974299705
32.4530683652973,244.809871042307
83.3742786668708,244.58811095228
32.2915437962913,242.989103987348
83.4429760860639,242.779015481006
32.1300192272853,241.168336932388
83.4439275738644,241.028277928161
83.4448790616649,239.277540375316
31.9105735180605,239.1274771565
83.4458305494653,237.52680282247
31.7261072189171,236.801497264863
83.4467820372658,235.776065269625
31.5512736010299,234.550548982633
83.4477335250662,234.02532771678
83.4486850128667,232.274590163934
31.390059851372,232.157874327078
83.4496365006672,230.523852611089
31.2288302435842,229.794378630737
83.4505879884676,228.773115058244
31.0676640683164,227.314167097539
83.4515394762681,227.022377505399
83.4524909640685,225.271639952553
31.0147613466108,224.979850360412
83.453442451869,223.520902399708
30.9211159172896,222.855622129627
83.4543939396695,221.770164846863
30.8527637522412,220.469616950463
83.4553454274699,220.019427294017
83.4562969152704,218.268689741172
30.7612532803084,217.976900149031
83.4572484030708,216.517952188327
30.6812331562898,215.700941330332
83.4581998908713,214.767214635482
30.6012447485312,213.366624593205
83.4591513786717,213.016477082636
83.4601028664722,211.265739529791
30.5212404826425,211.061486815292
83.4610543542727,209.515001976946
30.4415494148216,208.180064592901
83.4620058420731,207.7642644241
83.4629573298736,206.013526871255
30.3619812475081,205.072505436601
83.463908817674,204.26278931841
83.4648603054745,202.512051765565
30.2707114793344,202.136893718526
83.465811793275,200.761314212719
30.2428192940981,200.061019191581
83.4667632810754,199.010576659874
30.2146008844731,198.585397539897
83.4677147688759,197.259839107029
30.1636079347099,196.296933452964
83.4686662566763,195.509101554184
30.1011291679268,193.783374537807
83.4696177444768,193.758364001338
83.4705692322773,192.007626448493
30.0216391585399,190.532004796809
83.4715207200777,190.256888895648
83.4504082629942,187.572424647952
29.9421355564701,187.30564559228
24.8468558586689,186.020104017762
83.4337085948875,185.074705739226
25.091559491191,184.304381215974
29.8450973935061,184.304381215974
24.7938389584273,183.895875786977
83.4346600826879,183.32396818638
25.1333773800212,182.115959274917
29.7245629189439,181.818333890933
83.4355925407324,181.608245384592
24.7048748490843,181.464295852469
25.0122054086327,180.802906110283
29.6443524973652,179.892522582804
83.3959250143312,179.840000456218
25.1034002282634,179.129979115342
24.6475952834967,178.877094802153
83.3968765021317,178.089262903373
29.577824470357,177.70993643359
25.1362318434226,176.863746616381
24.6081765031919,176.651157056393
83.3978279899321,176.338525350528
29.4436171161023,175.463156574105
25.137183331223,175.113009063536
83.3987794777326,174.587787797682
29.4039115301891,173.764941147845
24.5285046916717,173.73430324067
25.1517886689601,173.158018796192
83.3997309655331,172.837050244837
29.3236440193423,171.944174092886
83.4006824533335,171.086312691992
25.1936382740503,170.911238936707
24.4490197795408,170.473554548496
29.2434906870316,169.913318531586
83.401633941134,169.335575139147
25.3260695177442,168.119785171893
24.4097709077718,167.93498509687
29.1633373547209,167.882462970285
83.4025854289344,167.584837586301
25.3451627062735,166.213426503239
24.4107223955723,166.184247544025
83.4035369167349,165.834100033456
29.095039560404,165.396415645245
24.4116738833728,164.43350999118
25.5087155301074,164.302204674716
83.4044884045354,164.083362480611
18.2636513188344,163.645678092399
17.901487310252,163.448720117704
28.9357763607371,162.974562030475
24.4126253711732,162.682772438335
83.4054398923358,162.332624927765
18.4405646171998,162.070014294839
25.5912808839923,161.894940539554
24.372805606724,161.194645518416
17.6285014957677,161.136287599988
28.7743247391291,161.019571763131
83.4063913801363,160.58188737492
18.6203196924626,160.24924723988
83.4073428679367,158.831149822075
24.3741091450106,158.796135071018
25.7555076783516,158.743612944433
28.581458161976,158.724160304957
17.3744361294679,158.718602407963
18.7541115637112,158.276749597007
22.342996682004,158.218391678579
22.7492819728001,158.218391678579
23.1555672635963,158.218391678579
23.5618715841485,158.183376927522
21.9367684804758,158.113347425408
21.5305212491917,158.043317923295
21.1242740179075,157.973288421181
23.9683091129927,157.903258919067
20.7180458163794,157.86824416801
28.1939044943449,157.483081906384
20.3120269421674,157.378037653213
83.4082943557372,157.08041226923
27.788190096229,156.432639374677
25.9328491462272,156.380117248091
18.9198562076569,155.892411786942
19.924610711663,155.884074941452
17.3063775663694,155.792369641065
27.3824376386011,155.452226345084
83.4092458435377,155.329674716384
26.9764948834131,154.821960826059
26.2452265556505,154.738800792299
19.5940124996481,154.266726916443
26.5705330984691,154.226710058092
19.176175693865,154.162516347821
83.4101973313381,153.578937163539
17.2267635237513,152.769221045348
83.4111488191386,151.828199610694
83.412100306939,150.077462057848
17.1779403059902,149.158324842605
83.4130517947395,148.326724505003
17.1759104653492,146.6635238298
83.41400328254,146.575986952158
17.1090525892369,145.087860032239
83.4149547703404,144.825249399313
17.1100040770374,143.337122479394
83.4159062581409,143.074511846467
17.1109555648379,141.586384926549
83.4168577459413,141.323774293622
17.1119070526383,139.835647373704
83.4178092337418,139.573036740777
17.1128585404388,138.084909820858
83.4187607215423,137.822299187932
17.1138100282392,136.334172268013
83.4197122093427,136.071561635086
17.1147615160397,134.583434715168
83.4206636971432,134.320824082241
17.1157130038402,132.832697162322
83.4216151849436,132.570086529396
17.1166644916406,131.081959609477
83.4225666727441,130.81934897655
17.1176159794411,129.331222056632
83.4235181605446,129.068611423705
17.1185674672415,127.580484503787
83.4651076923026,127.300366495331
17.119518955042,125.829746950941
83.4390749860821,125.362883603516
17.1204704428425,124.079009398096
83.5076772564952,123.728861887527
17.1214219306429,122.328271845251
83.5086287442956,121.978124334682
17.1223734184434,120.577534292405
83.5095802320961,120.227386781836
17.0825695121242,119.060228413273
83.5105317198966,118.476649228991
17.0939239332096,116.857216992609
83.511483207697,116.725911676146
83.5124346954975,114.975174123301
17.0849799478853,114.625026612732
83.5133861832979,113.224436570455
17.0859124059298,112.909303810943
83.5143376710984,111.47369901761
17.0462543944066,111.123551507041
83.5152891588988,109.722961464765
17.0472058822071,109.372813954196
83.5162406466993,107.972223911919
17.0481573700075,107.62207640135
83.5171921344998,106.221486359074
17.049108857808,105.871338848505
83.5181436223002,104.470748806229
17.0500603456085,104.12060129566
83.5190951101007,102.720011253384
17.0510118334089,102.369863742815
83.5607893055168,100.759185194197
17.0519633212094,100.619126189969
83.5617407933173,99.0084476413516
17.0529148090098,98.868388637124
83.5626922811177,97.2577100885063
17.0538662968103,97.1176510842787
83.5636437689182,95.506972535661
17.0548177846108,95.3669135314335
83.6052523304323,93.7037128562304
17.0557692724112,93.6161759785882
83.6062038182328,91.9529753033851
17.0567207602117,91.8654384257429
83.6071553060332,90.2022377505398
17.0576722480121,90.1147008728976
83.6081067938337,88.4515001976945
17.0586237358126,88.3639633200523
83.6090582816341,86.7007626448493
17.0595752236131,86.613225767207
17.0601461162933,85.5627832354999
83.6100097694346,84.950025092004
17.0322403383741,83.5119192450239
83.610961257235,83.1992875391587
83.6119127450355,81.4485499863134
17.0488868439879,81.3610131086712
83.612864232836,79.6978124334682
16.9821241166557,79.6102755558259
83.6138157206364,77.9470748806229
16.9830756044561,77.8595380029806
83.6147672084369,76.1963373277776
16.9840270922566,76.1088004501353
83.6157186962373,74.4455997749323
16.984978580057,74.35806289729
83.6572701684834,72.7473843486724
16.9859300678575,72.6073253444448
83.6582216562839,70.9966467958271
16.986881555658,70.8565877915995
83.6591541143283,69.2809239940388
16.9878330434584,69.1058502387542
83.7007817055984,67.4426495635512
16.9887845312589,67.3551126859089
83.7017331933989,65.6919120107059
16.9897360190593,65.6043751330636
83.7026846811993,63.9411744578607
16.9906875068598,63.8536375802184
83.7036361689998,62.1904369050154
16.9916389946603,62.1029000273731
83.7045876568003,60.4396993521701
16.9925904824607,60.3521624745278
83.7055391446007,58.6889617993248
16.9935419702612,58.6014249216825
83.7064906324012,56.9382242464795
16.9944934580616,56.8506873688373
83.7074421202016,55.1874866936342
16.9954449458621,55.099949815992
16.9963964336626,53.3492122631467
83.7220315998087,53.2616753855044
16.997347921463,51.5984747103014
83.7906497283518,51.5984747103014
16.9166617559841,50.5480321785942
83.7916012161523,49.8477371574561
16.9932021531896,48.5471892610568
83.7925527039527,48.0969996046109
16.9187550291451,46.6964095623346
83.7935041917532,46.3462620517656
16.9197065169455,44.9456720094893
83.7944556795536,44.5955244989203
16.920658004746,43.194934456644
83.8360737559457,42.7747574439612
16.9216094925464,41.4441969037988
83.8954900912796,40.2436911532763
16.9225609803469,39.6934593509535
16.9235124681474,37.9427217981082
83.8793759657446,37.8551849204659
16.9244639559478,36.1919842452629
83.8803274535451,36.1044473676206
16.9254154437483,34.4412466924176
83.8812789413456,34.3537098147754
16.9263669315487,32.6905091395724
83.8958367046926,32.4862564250737
16.9273184193492,30.9397715867271
83.9645816982758,30.589624076158
16.9282699071497,29.1890340338818
83.9655331860762,28.8388865233127
16.9292213949501,27.4382964810365
83.9664846738767,27.0881489704674
16.9301728827506,25.6875589281913
84.0081027502688,25.2673819155083
16.931124370551,23.936821375346
84.0497398564169,23.4116001094924
16.9320758583515,22.1860838225007
84.0264284053056,21.4507740503057
16.933027346152,20.4353462696554
84.1467281795437,19.3849037379482
16.9339788339524,18.6846087168101
84.1343271218777,17.2840186745339
16.9349303217529,16.9338711639649
16.8950629829136,15.5332811216886
84.1488848852248,15.4165652848323
16.9231318730272,13.7241856504151
84.2314105937846,13.0822485477052
16.8563374294349,12.031806015998
84.2190571105087,10.8938266066486
16.8169577280934,9.73396297788861
84.2200085983091,9.14308905380335
16.4388880151134,7.65496213388485
16.6827226221111,7.53824629702854
84.1966495728078,7.26979987225889
16.0058405441163,7.05971136591745
94.8257197917397,6.07929833632409
15.6119137205798,5.67912975281661
95.23227149912,5.5890918215274
84.3303494669024,5.46654019282823
94.4318853984467,4.52864507523259
84.5075278225836,3.40317093411772
15.3578036116989,3.34377091000334
94.4622514519642,2.05260196477997
94.2127169799523,1.97757035537228
84.8219673552697,1.52738069892638
85.2399559460116,1.35230694364185
85.6462412368077,1.35230694364185
86.0525265276039,1.35230694364185
86.4588118184,1.35230694364185
86.8650971091962,1.35230694364185
93.771985112243,1.28227744152798
15.3183049743823,1.26477006599958
87.2714394892604,1.24726269047113
15.0474639719816,1.23559110678548
87.6777628395685,1.17723318835732
88.0840481303647,1.17723318835732
88.4903334211609,1.17723318835732
88.896618711957,1.17723318835732
89.3029040027532,1.17723318835732
89.7091892935494,1.17723318835732
90.1154745843455,1.17723318835732
90.5217598751417,1.17723318835732
90.9280451659378,1.17723318835732
91.334330456734,1.17723318835732
91.7406157475302,1.17723318835732
93.3657949702268,1.10720368624345
92.1469771573504,1.03717418412964
92.5532814779025,1.00215943307279
92.9595667686987,1.00215943307279
14.627933971003,0.687026673560581
1.22053840448574,0.652011922503732
1.6268236952819,0.652011922503732
2.03310898607806,0.652011922503732
2.43939427687422,0.652011922503732
2.84567956767038,0.652011922503732
3.25196485846654,0.652011922503732
3.6582501492627,0.652011922503732
4.06453544005886,0.652011922503732
4.47082073085502,0.652011922503732
4.87710602165118,0.652011922503732
5.28339131244734,0.652011922503732
5.6896766032435,0.652011922503732
6.09596189403966,0.652011922503732
6.50224718483583,0.652011922503732
6.90853247563199,0.652011922503732
7.31481776642815,0.652011922503732
7.72110305722431,0.652011922503732
8.12738834802047,0.652011922503732
8.53367363881663,0.652011922503732
8.93995892961279,0.652011922503732
9.34624422040895,0.652011922503732
9.75252951120511,0.652011922503732
10.1588148020013,0.652011922503732
10.5651000927974,0.652011922503732
10.9713853835936,0.652011922503732
11.3776706743897,0.652011922503732
11.7839559651859,0.652011922503732
12.1902412559821,0.652011922503732
12.5965265467782,0.652011922503732
13.0028118375744,0.652011922503732
13.4090971283706,0.652011922503732
13.8153824191667,0.652011922503732
14.2216677099629,0.652011922503732
